frame,timestamp,Reception,Entrance
10471,349.38,2,0
10472,349.42,2,0
10473,349.45,2,0
10474,349.48,2,0
10475,349.52,2,0
10476,349.55,2,0
10477,349.58,2,0
10478,349.62,2,0
10479,349.65,2,0
10480,349.68,2,0
10481,349.72,1,0
10482,349.75,1,0
10483,349.78,1,0
10484,349.82,1,0
10485,349.85,1,0
10486,349.88,1,0
10487,349.92,1,0
10488,349.95,1,0
10489,349.98,2,0
10490,350.02,1,0
10491,350.05,1,0
10492,350.08,1,0
10493,350.12,1,0
10494,350.15,1,0
10495,350.18,1,0
10496,350.22,2,0
10497,350.25,2,0
10498,350.28,2,0
10499,350.32,2,0
10500,350.35,2,0
10501,350.38,2,0
10502,350.42,2,0
10503,350.45,1,0
10504,350.48,1,0
10505,350.52,1,0
10506,350.55,1,0
10507,350.58,1,0
10508,350.62,1,0
10509,350.65,1,0
10510,350.68,1,0
10511,350.72,1,0
10512,350.75,1,0
10513,350.78,1,0
10514,350.82,1,0
10515,350.85,1,0
10516,350.88,1,0
10517,350.92,1,0
10518,350.95,1,0
10519,350.98,1,0
10520,351.02,1,0
10521,351.05,1,0
10522,351.08,1,0
10523,351.12,1,0
10524,351.15,1,0
10525,351.18,1,0
10526,351.22,1,0
10527,351.25,1,0
10528,351.28,1,0
10529,351.32,1,0
10530,351.35,1,0
10531,351.38,1,0
10532,351.42,1,0
10533,351.45,1,0
10534,351.48,1,0
10535,351.52,1,0
10536,351.55,1,0
10537,351.58,1,0
10538,351.62,1,0
10539,351.65,1,0
10540,351.68,1,0
10541,351.72,1,0
10542,351.75,1,0
10543,351.78,1,0
10544,351.82,1,0
10545,351.85,1,0
10546,351.88,1,0
10547,351.92,1,0
10548,351.95,2,0
10549,351.98,2,0
10550,352.02,2,0
10551,352.05,2,0
10552,352.09,2,0
10553,352.12,2,0
10554,352.15,2,0
10555,352.19,2,0
10556,352.22,2,0
10557,352.25,2,0
10558,352.29,2,0
10559,352.32,2,0
10560,352.35,2,0
10561,352.39,1,0
10562,352.42,1,0
10563,352.45,2,0
10564,352.49,2,0
10565,352.52,2,0
10566,352.55,1,0
10567,352.59,1,0
10568,352.62,1,0
10569,352.65,1,0
10570,352.69,1,0
10571,352.72,1,0
10572,352.75,1,0
10573,352.79,1,0
10574,352.82,1,0
10575,352.85,1,0
10576,352.89,1,0
10577,352.92,1,0
10578,352.95,1,0
10579,352.99,1,0
10580,353.02,1,0
10581,353.05,1,0
10582,353.09,1,0
10583,353.12,1,0
10584,353.15,1,0
10585,353.19,1,0
10586,353.22,1,0
10587,353.25,1,0
10588,353.29,1,0
10589,353.32,1,0
10590,353.35,1,0
10591,353.39,1,0
10592,353.42,1,0
10593,353.45,1,0
10594,353.49,1,0
10595,353.52,1,0
10596,353.55,1,0
10597,353.59,1,0
10598,353.62,1,0
10599,353.65,1,0
10600,353.69,1,0
10601,353.72,1,0
10602,353.75,1,0
10603,353.79,1,0
10604,353.82,1,0
10605,353.85,1,0
10606,353.89,1,0
10607,353.92,1,0
10608,353.95,1,0
10609,353.99,1,0
10610,354.02,1,0
10611,354.05,1,0
10612,354.09,1,0
10613,354.12,1,0
10614,354.15,1,0
10615,354.19,2,0
10616,354.22,2,0
10617,354.25,2,0
10618,354.29,2,0
10619,354.32,2,0
10620,354.35,2,0
10621,354.39,2,0
10622,354.42,2,0
10623,354.45,2,0
10624,354.49,2,0
10625,354.52,2,0
10626,354.55,2,0
10627,354.59,2,0
10628,354.62,2,0
10629,354.65,2,0
10630,354.69,2,0
10631,354.72,2,0
10632,354.75,2,0
10633,354.79,2,0
10634,354.82,2,0
10635,354.85,2,0
10636,354.89,2,0
10637,354.92,2,0
10638,354.95,2,0
10639,354.99,2,0
10640,355.02,2,0
10641,355.05,2,0
10642,355.09,2,0
10643,355.12,2,0
10644,355.15,2,0
10645,355.19,2,0
10646,355.22,2,0
10647,355.25,2,0
10648,355.29,2,0
10649,355.32,2,0
10650,355.36,2,0
10651,355.39,2,0
10652,355.42,2,0
10653,355.46,2,0
10654,355.49,2,0
10655,355.52,2,0
10656,355.56,2,0
10657,355.59,2,0
10658,355.62,2,0
10659,355.66,2,0
10660,355.69,2,0
10661,355.72,2,0
10662,355.76,2,0
10663,355.79,2,0
10664,355.82,2,0
10665,355.86,2,0
10666,355.89,2,0
10667,355.92,2,0
10668,355.96,2,0
10669,355.99,2,0
10670,356.02,2,0
10671,356.06,2,0
10672,356.09,2,0
10673,356.12,2,0
10674,356.16,2,0
10675,356.19,2,0
10676,356.22,2,0
10677,356.26,2,0
10678,356.29,2,0
10679,356.32,2,0
10680,356.36,2,0
10681,356.39,2,0
10682,356.42,2,0
10683,356.46,2,0
10684,356.49,2,0
10685,356.52,2,0
10686,356.56,2,0
10687,356.59,2,0
10688,356.62,2,0
10689,356.66,2,0
10690,356.69,2,0
10691,356.72,2,0
10692,356.76,2,0
10693,356.79,2,0
10694,356.82,2,0
10695,356.86,2,0
10696,356.89,2,0
10697,356.92,2,0
10698,356.96,2,0
10699,356.99,2,0
10700,357.02,2,0
10701,357.06,2,0
10702,357.09,2,0
10703,357.12,2,0
10704,357.16,2,0
10705,357.19,2,0
10706,357.22,2,0
10707,357.26,2,0
10708,357.29,2,0
10709,357.32,2,0
10710,357.36,2,0
10711,357.39,2,0
10712,357.42,2,0
10713,357.46,2,0
10714,357.49,2,0
10715,357.52,2,0
10716,357.56,2,0
10717,357.59,2,0
10718,357.62,2,0
10719,357.66,2,0
10720,357.69,2,0
10721,357.72,2,0
10722,357.76,2,0
10723,357.79,2,0
10724,357.82,2,0
10725,357.86,2,0
10726,357.89,2,0
10727,357.92,2,0
10728,357.96,2,0
10729,357.99,2,0
10730,358.02,2,0
10731,358.06,2,0
10732,358.09,2,0
10733,358.12,2,0
10734,358.16,2,0
10735,358.19,2,0
10736,358.22,2,0
10737,358.26,2,0
10738,358.29,2,0
10739,358.32,2,0
10740,358.36,2,0
10741,358.39,2,0
10742,358.42,2,0
10743,358.46,2,0
10744,358.49,2,0
10745,358.52,2,0
10746,358.56,2,0
10747,358.59,2,0
10748,358.62,2,0
10749,358.66,2,0
10750,358.69,2,0
10751,358.73,2,0
10752,358.76,2,0
10753,358.79,2,0
10754,358.83,2,0
10755,358.86,2,0
10756,358.89,2,0
10757,358.93,2,0
10758,358.96,2,0
10759,358.99,2,0
10760,359.03,2,0
10761,359.06,2,0
10762,359.09,2,0
10763,359.13,2,0
10764,359.16,2,0
10765,359.19,2,0
10766,359.23,2,0
10767,359.26,2,0
10768,359.29,2,0
10769,359.33,2,0
10770,359.36,2,0
10771,359.39,2,0
10772,359.43,2,0
10773,359.46,2,0
10774,359.49,2,0
10775,359.53,2,0
10776,359.56,2,0
10777,359.59,2,0
10778,359.63,2,0
10779,359.66,2,0
10780,359.69,2,0
10781,359.73,2,0
10782,359.76,2,0
10783,359.79,2,0
10784,359.83,2,0
10785,359.86,2,0
10786,359.89,2,0
10787,359.93,2,0
10788,359.96,2,0
10789,359.99,2,0
10790,360.03,2,0
10791,360.06,2,0
10792,360.09,2,0
10793,360.13,2,0
10794,360.16,2,0
10795,360.19,2,0
10796,360.23,2,0
10797,360.26,2,0
10798,360.29,2,0
10799,360.33,2,0
10800,360.36,2,0
10801,360.39,2,0
10802,360.43,2,0
10803,360.46,2,0
10804,360.49,2,0
10805,360.53,2,0
10806,360.56,2,0
10807,360.59,2,0
10808,360.63,2,0
10809,360.66,2,0
10810,360.69,2,0
10811,360.73,2,0
10812,360.76,2,0
10813,360.79,2,0
10814,360.83,2,0
10815,360.86,2,0
10816,360.89,2,0
10817,360.93,2,0
10818,360.96,2,0
10819,360.99,2,0
10820,361.03,2,0
10821,361.06,2,0
10822,361.09,2,0
10823,361.13,2,0
10824,361.16,2,0
10825,361.19,2,0
10826,361.23,2,0
10827,361.26,1,0
10828,361.29,1,0
10829,361.33,1,0
10830,361.36,1,0
10831,361.39,1,0
10832,361.43,1,0
10833,361.46,1,0
10834,361.49,1,0
10835,361.53,1,0
10836,361.56,1,0
10837,361.59,1,0
10838,361.63,1,0
10839,361.66,1,0
10840,361.69,1,0
10841,361.73,1,0
10842,361.76,1,0
10843,361.79,1,0
10844,361.83,1,0
10845,361.86,1,0
10846,361.89,1,0
10847,361.93,1,0
10848,361.96,1,0
10849,361.99,1,0
10850,362.03,1,0
10851,362.06,1,0
10852,362.10,1,0
10853,362.13,1,0
10854,362.16,1,0
10855,362.20,1,0
10856,362.23,1,0
10857,362.26,1,0
10858,362.30,1,0
10859,362.33,1,0
10860,362.36,1,0
10861,362.40,1,0
10862,362.43,1,0
10863,362.46,1,0
10864,362.50,1,0
10865,362.53,1,0
10866,362.56,1,0
10867,362.60,1,0
10868,362.63,1,0
10869,362.66,1,0
10870,362.70,1,0
10871,362.73,1,0
10872,362.76,1,0
10873,362.80,1,0
10874,362.83,1,0
10875,362.86,1,0
10876,362.90,1,0
10877,362.93,1,0
10878,362.96,1,0
10879,363.00,1,0
10880,363.03,1,0
10881,363.06,1,0
10882,363.10,1,0
10883,363.13,1,0
10884,363.16,1,0
10885,363.20,1,0
10886,363.23,1,0
10887,363.26,1,0
10888,363.30,1,0
10889,363.33,1,0
10890,363.36,1,0
10891,363.40,1,0
10892,363.43,1,0
10893,363.46,1,0
10894,363.50,1,0
10895,363.53,1,0
10896,363.56,1,0
10897,363.60,1,0
10898,363.63,1,0
10899,363.66,1,0
10900,363.70,1,0
10901,363.73,1,0
10902,363.76,1,0
10903,363.80,1,0
10904,363.83,1,0
10905,363.86,1,0
10906,363.90,1,0
10907,363.93,1,0
10908,363.96,1,0
10909,364.00,1,0
10910,364.03,1,0
10911,364.06,1,0
10912,364.10,1,0
10913,364.13,0,0
10914,364.16,0,0
10915,364.20,1,0
10916,364.23,1,0
10917,364.26,1,0
10918,364.30,1,0
10919,364.33,1,0
10920,364.36,1,0
10921,364.40,1,0
10922,364.43,1,0
10923,364.46,1,0
10924,364.50,0,0
10925,364.53,0,0
10926,364.56,0,0
10927,364.60,0,0
10928,364.63,0,0
10929,364.66,0,0
10930,364.70,0,0
10931,364.73,0,0
10932,364.76,0,0
10933,364.80,0,0
10934,364.83,0,0
10935,364.86,0,0
10936,364.90,0,0
10937,364.93,0,0
10938,364.96,0,0
10939,365.00,0,0
10940,365.03,0,0
10941,365.06,0,0
10942,365.10,0,0
10943,365.13,0,0
10944,365.16,0,0
10945,365.20,0,0
10946,365.23,0,0
10947,365.26,0,0
10948,365.30,0,0
10949,365.33,0,0
10950,365.37,0,0
10951,365.40,0,0
10952,365.43,0,0
10953,365.47,0,0
10954,365.50,0,0
10955,365.53,0,0
10956,365.57,0,0
10957,365.60,0,0
10958,365.63,0,0
10959,365.67,0,0
10960,365.70,0,0
10961,365.73,0,0
10962,365.77,0,0
10963,365.80,0,0
10964,365.83,0,0
10965,365.87,0,0
10966,365.90,0,0
10967,365.93,0,0
10968,365.97,0,0
10969,366.00,0,0
10970,366.03,0,0
10971,366.07,0,0
10972,366.10,0,0
10973,366.13,0,0
10974,366.17,0,0
10975,366.20,0,0
10976,366.23,0,0
10977,366.27,0,0
10978,366.30,0,0
10979,366.33,0,0
10980,366.37,0,0
10981,366.40,0,0
10982,366.43,0,0
10983,366.47,0,0
10984,366.50,0,0
10985,366.53,1,0
10986,366.57,1,0
10987,366.60,1,0
10988,366.63,1,0
10989,366.67,1,0
10990,366.70,1,0
10991,366.73,1,0
10992,366.77,1,0
10993,366.80,1,0
10994,366.83,1,0
10995,366.87,1,0
10996,366.90,1,0
10997,366.93,1,0
10998,366.97,1,0
10999,367.00,1,0
11000,367.03,1,0
11001,367.07,1,0
11002,367.10,1,0
11003,367.13,1,0
11004,367.17,1,0
11005,367.20,1,0
11006,367.23,1,0
11007,367.27,1,0
11008,367.30,1,0
11009,367.33,2,0
11010,367.37,2,0
11011,367.40,2,0
11012,367.43,2,0
11013,367.47,2,0
11014,367.50,2,0
11015,367.53,2,0
11016,367.57,2,0
11017,367.60,2,0
11018,367.63,2,0
11019,367.67,2,0
11020,367.70,2,0
11021,367.73,2,0
11022,367.77,2,0
11023,367.80,2,0
11024,367.83,1,0
11025,367.87,1,0
11026,367.90,1,0
11027,367.93,1,0
11028,367.97,1,0
11029,368.00,1,0
11030,368.03,1,0
11031,368.07,1,0
11032,368.10,1,0
11033,368.13,1,0
11034,368.17,1,0
11035,368.20,1,0
11036,368.23,1,0
11037,368.27,1,0
11038,368.30,1,0
11039,368.33,1,0
11040,368.37,1,0
11041,368.40,1,0
11042,368.43,1,0
11043,368.47,1,0
11044,368.50,1,0
11045,368.53,1,0
11046,368.57,1,0
11047,368.60,1,0
11048,368.63,1,0
11049,368.67,1,0
11050,368.70,1,0
11051,368.74,1,0
11052,368.77,1,0
11053,368.80,1,0
11054,368.84,1,0
11055,368.87,1,0
11056,368.90,1,0
11057,368.94,1,0
11058,368.97,1,0
11059,369.00,1,0
11060,369.04,1,0
11061,369.07,1,0
11062,369.10,1,0
11063,369.14,1,0
11064,369.17,1,0
11065,369.20,1,0
11066,369.24,1,0
11067,369.27,1,0
11068,369.30,1,0
11069,369.34,1,0
11070,369.37,1,0
11071,369.40,1,0
11072,369.44,1,0
11073,369.47,1,0
11074,369.50,1,0
11075,369.54,1,0
11076,369.57,1,0
11077,369.60,1,0
11078,369.64,1,0
11079,369.67,1,0
11080,369.70,1,0
11081,369.74,1,0
11082,369.77,1,0
11083,369.80,1,0
11084,369.84,1,0
11085,369.87,1,0
11086,369.90,1,0
11087,369.94,1,0
11088,369.97,1,0
11089,370.00,1,0
11090,370.04,1,0
11091,370.07,1,0
11092,370.10,1,0
11093,370.14,1,0
11094,370.17,1,0
11095,370.20,1,0
11096,370.24,1,0
11097,370.27,1,0
11098,370.30,1,0
11099,370.34,1,0
11100,370.37,1,0
11101,370.40,1,0
11102,370.44,1,0
11103,370.47,0,0
11104,370.50,0,0
11105,370.54,0,0
11106,370.57,1,0
11107,370.60,1,0
11108,370.64,1,0
11109,370.67,1,0
11110,370.70,1,0
11111,370.74,1,0
11112,370.77,1,0
11113,370.80,1,0
11114,370.84,1,0
11115,370.87,1,0
11116,370.90,1,0
11117,370.94,1,0
11118,370.97,1,0
11119,371.00,1,0
11120,371.04,1,0
11121,371.07,1,0
11122,371.10,1,0
11123,371.14,1,0
11124,371.17,1,0
11125,371.20,1,0
11126,371.24,1,0
11127,371.27,1,0
11128,371.30,1,0
11129,371.34,1,0
11130,371.37,1,0
11131,371.40,1,0
11132,371.44,1,0
11133,371.47,1,0
11134,371.50,1,0
11135,371.54,1,0
11136,371.57,1,0
11137,371.60,1,0
11138,371.64,1,0
11139,371.67,1,0
11140,371.70,1,0
11141,371.74,1,0
11142,371.77,1,0
11143,371.80,1,0
11144,371.84,1,0
11145,371.87,1,0
11146,371.90,1,0
11147,371.94,1,0
11148,371.97,1,0
11149,372.00,1,0
11150,372.04,1,0
11151,372.07,1,0
11152,372.11,1,0
11153,372.14,1,0
11154,372.17,1,0
11155,372.21,1,0
11156,372.24,1,0
11157,372.27,1,0
11158,372.31,1,0
11159,372.34,1,0
11160,372.37,1,0
11161,372.41,1,0
11162,372.44,1,0
11163,372.47,1,0
11164,372.51,1,0
11165,372.54,0,0
11166,372.57,0,0
11167,372.61,0,0
11168,372.64,0,0
11169,372.67,1,0
11170,372.71,1,0
11171,372.74,1,0
11172,372.77,1,0
11173,372.81,1,0
11174,372.84,1,0
11175,372.87,1,0
11176,372.91,1,0
11177,372.94,1,0
11178,372.97,1,0
11179,373.01,1,0
11180,373.04,1,0
11181,373.07,1,0
11182,373.11,0,0
11183,373.14,0,0
11184,373.17,0,0
11185,373.21,0,0
11186,373.24,0,0
11187,373.27,0,0
11188,373.31,0,0
11189,373.34,0,0
11190,373.37,0,0
11191,373.41,0,0
11192,373.44,0,0
11193,373.47,0,0
11194,373.51,0,0
11195,373.54,0,0
11196,373.57,0,0
11197,373.61,0,0
11198,373.64,0,0
11199,373.67,0,0
11200,373.71,0,0
11201,373.74,0,0
11202,373.77,0,0
11203,373.81,0,0
11204,373.84,0,0
11205,373.87,0,0
11206,373.91,0,0
11207,373.94,0,0
11208,373.97,0,0
11209,374.01,0,0
11210,374.04,0,0
11211,374.07,0,0
11212,374.11,0,0
11213,374.14,0,0
11214,374.17,0,0
11215,374.21,0,0
11216,374.24,0,0
11217,374.27,0,0
11218,374.31,0,0
11219,374.34,0,0
11220,374.37,1,0
11221,374.41,1,0
11222,374.44,0,0
11223,374.47,0,0
11224,374.51,0,0
11225,374.54,0,0
11226,374.57,0,0
11227,374.61,0,0
11228,374.64,1,0
11229,374.67,1,0
11230,374.71,1,0
11231,374.74,1,0
11232,374.77,1,0
11233,374.81,1,0
11234,374.84,1,0
11235,374.87,1,0
11236,374.91,1,0
11237,374.94,1,0
11238,374.97,1,0
11239,375.01,1,0
11240,375.04,1,0
11241,375.07,1,0
11242,375.11,1,0
11243,375.14,1,0
11244,375.17,1,0
11245,375.21,1,0
11246,375.24,1,0
11247,375.27,1,0
11248,375.31,1,0
11249,375.34,1,0
11250,375.38,1,0
11251,375.41,1,0
11252,375.44,2,0
11253,375.48,2,0
11254,375.51,2,0
11255,375.54,2,0
11256,375.58,2,0
11257,375.61,2,0
11258,375.64,1,0
11259,375.68,1,0
11260,375.71,1,0
11261,375.74,1,0
11262,375.78,1,0
11263,375.81,1,0
11264,375.84,1,0
11265,375.88,1,0
11266,375.91,1,0
11267,375.94,1,0
11268,375.98,1,0
11269,376.01,1,0
11270,376.04,1,0
11271,376.08,1,0
11272,376.11,1,0
11273,376.14,1,0
11274,376.18,1,0
11275,376.21,1,0
11276,376.24,1,0
11277,376.28,1,0
11278,376.31,1,0
11279,376.34,1,0
11280,376.38,1,0
11281,376.41,1,0
11282,376.44,1,0
11283,376.48,1,0
11284,376.51,2,0
11285,376.54,2,0
11286,376.58,2,0
11287,376.61,2,0
11288,376.64,2,0
11289,376.68,1,0
11290,376.71,1,0
11291,376.74,1,0
11292,376.78,1,0
11293,376.81,1,0
11294,376.84,1,0
11295,376.88,0,0
11296,376.91,0,0
11297,376.94,0,0
11298,376.98,0,0
11299,377.01,0,0
11300,377.04,0,0
11301,377.08,0,0
11302,377.11,0,0
11303,377.14,0,0
11304,377.18,0,0
11305,377.21,0,0
11306,377.24,0,0
11307,377.28,0,0
11308,377.31,0,0
11309,377.34,0,0
11310,377.38,0,0
11311,377.41,1,0
11312,377.44,1,0
11313,377.48,0,0
11314,377.51,0,0
11315,377.54,0,0
11316,377.58,0,0
11317,377.61,0,0
11318,377.64,0,0
11319,377.68,0,0
11320,377.71,0,0
11321,377.74,0,0
11322,377.78,0,0
11323,377.81,0,0
11324,377.84,0,0
11325,377.88,0,0
11326,377.91,0,0
11327,377.94,0,0
11328,377.98,0,0
11329,378.01,0,0
11330,378.04,0,0
11331,378.08,0,0
11332,378.11,0,0
11333,378.14,0,0
11334,378.18,0,0
11335,378.21,0,0
11336,378.24,0,0
11337,378.28,0,0
11338,378.31,0,0
11339,378.34,0,0
11340,378.38,0,0
11341,378.41,0,0
11342,378.44,0,0
11343,378.48,0,0
11344,378.51,0,0
11345,378.54,0,0
11346,378.58,0,0
11347,378.61,0,0
11348,378.64,0,0
11349,378.68,0,0
11350,378.71,0,0
11351,378.75,0,0
11352,378.78,0,0
11353,378.81,0,0
11354,378.85,0,0
11355,378.88,0,0
11356,378.91,0,0
11357,378.95,0,0
11358,378.98,0,0
11359,379.01,0,0
11360,379.05,0,0
11361,379.08,1,0
11362,379.11,1,0
11363,379.15,1,0
11364,379.18,1,0
11365,379.21,1,0
11366,379.25,1,0
11367,379.28,2,0
11368,379.31,2,0
11369,379.35,2,0
11370,379.38,2,0
11371,379.41,2,0
11372,379.45,2,0
11373,379.48,1,0
11374,379.51,1,0
11375,379.55,2,0
11376,379.58,2,0
11377,379.61,1,0
11378,379.65,1,0
11379,379.68,2,0
11380,379.71,2,0
11381,379.75,2,0
11382,379.78,2,0
11383,379.81,2,0
11384,379.85,2,0
11385,379.88,2,0
11386,379.91,2,0
11387,379.95,2,0
11388,379.98,2,0
11389,380.01,2,0
11390,380.05,2,0
11391,380.08,2,0
11392,380.11,2,0
11393,380.15,2,0
11394,380.18,2,0
11395,380.21,2,0
11396,380.25,2,0
11397,380.28,2,0
11398,380.31,2,0
11399,380.35,2,0
11400,380.38,2,0
11401,380.41,2,0
11402,380.45,2,0
11403,380.48,2,0
11404,380.51,2,0
11405,380.55,2,0
11406,380.58,2,0
11407,380.61,2,0
11408,380.65,2,0
11409,380.68,2,0
11410,380.71,2,0
11411,380.75,2,0
11412,380.78,2,0
11413,380.81,2,0
11414,380.85,2,0
11415,380.88,2,0
11416,380.91,2,0
11417,380.95,2,0
11418,380.98,2,0
11419,381.01,2,0
11420,381.05,2,0
11421,381.08,2,0
11422,381.11,2,0
11423,381.15,2,0
11424,381.18,2,0
11425,381.21,1,0
11426,381.25,1,0
11427,381.28,1,0
11428,381.31,2,0
11429,381.35,2,0
11430,381.38,2,0
11431,381.41,1,0
11432,381.45,1,0
11433,381.48,1,0
11434,381.51,1,0
11435,381.55,1,0
11436,381.58,1,0
11437,381.61,1,0
11438,381.65,1,0
11439,381.68,1,0
11440,381.71,2,0
11441,381.75,2,0
11442,381.78,2,0
11443,381.81,1,0
11444,381.85,1,0
11445,381.88,1,0
11446,381.91,1,0
11447,381.95,1,0
11448,381.98,1,0
11449,382.01,2,0
11450,382.05,2,0
11451,382.08,2,0
11452,382.12,2,0
11453,382.15,2,0
11454,382.18,2,0
11455,382.22,2,0
11456,382.25,2,0
11457,382.28,2,0
11458,382.32,2,0
11459,382.35,2,0
11460,382.38,2,0
11461,382.42,2,0
11462,382.45,2,0
11463,382.48,2,0
11464,382.52,2,0
11465,382.55,2,0
11466,382.58,2,0
11467,382.62,2,0
11468,382.65,2,0
11469,382.68,2,0
11470,382.72,2,0
11471,382.75,1,0
11472,382.78,1,0
11473,382.82,1,0
11474,382.85,2,0
11475,382.88,2,0
11476,382.92,2,0
11477,382.95,2,0
11478,382.98,2,0
11479,383.02,2,0
11480,383.05,2,0
11481,383.08,2,0
11482,383.12,2,0
11483,383.15,1,0
11484,383.18,1,0
11485,383.22,1,0
11486,383.25,1,0
11487,383.28,1,0
11488,383.32,1,0
11489,383.35,1,0
11490,383.38,1,0
11491,383.42,1,0
11492,383.45,2,0
11493,383.48,2,0
11494,383.52,2,0
11495,383.55,2,0
11496,383.58,1,0
11497,383.62,1,0
11498,383.65,2,0
11499,383.68,2,0
11500,383.72,2,0
11501,383.75,2,0
11502,383.78,2,0
11503,383.82,2,0
11504,383.85,2,0
11505,383.88,2,0
11506,383.92,2,0
11507,383.95,2,0
11508,383.98,2,0
11509,384.02,2,0
11510,384.05,2,0
11511,384.08,2,1
11512,384.12,2,1
11513,384.15,2,1
11514,384.18,1,1
11515,384.22,2,1
11516,384.25,1,0
11517,384.28,1,0
11518,384.32,1,0
11519,384.35,1,0
11520,384.38,1,0
11521,384.42,1,1
11522,384.45,1,1
11523,384.48,1,1
11524,384.52,1,1
11525,384.55,1,1
11526,384.58,1,1
11527,384.62,1,1
11528,384.65,1,1
11529,384.68,1,1
11530,384.72,1,1
11531,384.75,1,0
11532,384.78,1,0
11533,384.82,1,0
11534,384.85,2,0
11535,384.88,2,0
11536,384.92,2,0
11537,384.95,2,0
11538,384.98,2,1
11539,385.02,2,1
11540,385.05,2,0
11541,385.08,2,0
11542,385.12,2,0
11543,385.15,2,0
11544,385.18,2,0
11545,385.22,2,0
11546,385.25,2,0
11547,385.28,2,0
11548,385.32,2,0
11549,385.35,1,0
11550,385.38,1,0
11551,385.42,1,0
11552,385.45,2,0
11553,385.49,2,0
11554,385.52,2,0
11555,385.55,2,0
11556,385.59,2,0
11557,385.62,2,0
11558,385.65,2,0
11559,385.69,1,0
11560,385.72,1,0
11561,385.75,1,0
11562,385.79,2,0
11563,385.82,2,0
11564,385.85,2,0
11565,385.89,2,0
11566,385.92,2,1
11567,385.95,2,1
11568,385.99,2,1
11569,386.02,2,1
11570,386.05,2,1
11571,386.09,2,1
11572,386.12,2,1
11573,386.15,2,1
11574,386.19,2,1
11575,386.22,2,1
11576,386.25,2,1
11577,386.29,2,0
11578,386.32,2,0
11579,386.35,2,0
11580,386.39,2,0
11581,386.42,2,0
11582,386.45,2,0
11583,386.49,1,0
11584,386.52,1,0
11585,386.55,1,0
11586,386.59,0,1
11587,386.62,0,1
11588,386.65,0,1
11589,386.69,0,1
11590,386.72,0,1
11591,386.75,0,1
11592,386.79,1,1
11593,386.82,1,1
11594,386.85,1,1
11595,386.89,0,1
11596,386.92,0,1
11597,386.95,0,1
11598,386.99,0,1
11599,387.02,0,1
11600,387.05,0,1
11601,387.09,0,0
11602,387.12,0,0
11603,387.15,0,0
11604,387.19,0,1
11605,387.22,0,1
11606,387.25,0,1
11607,387.29,0,1
11608,387.32,0,1
11609,387.35,0,1
11610,387.39,0,1
11611,387.42,0,1
11612,387.45,0,1
11613,387.49,0,0
11614,387.52,0,1
11615,387.55,0,1
11616,387.59,0,1
11617,387.62,1,1
11618,387.65,1,1
11619,387.69,0,1
11620,387.72,0,1
11621,387.75,0,1
11622,387.79,1,0
11623,387.82,2,0
11624,387.85,2,0
11625,387.89,2,0
11626,387.92,2,0
11627,387.95,2,0
11628,387.99,2,0
11629,388.02,2,0
11630,388.05,2,0
11631,388.09,2,0
11632,388.12,2,0
11633,388.15,2,0
11634,388.19,1,0
11635,388.22,2,0
11636,388.25,3,0
11637,388.29,3,0
11638,388.32,3,0
11639,388.35,3,0
11640,388.39,3,0
11641,388.42,3,0
11642,388.45,3,0
11643,388.49,3,0
11644,388.52,3,0
11645,388.55,3,0
11646,388.59,3,0
11647,388.62,2,0
11648,388.65,2,0
11649,388.69,2,0
11650,388.72,0,0
11651,388.76,0,0
11652,388.79,0,0
11653,388.82,1,0
11654,388.86,1,0
11655,388.89,1,0
11656,388.92,0,0
11657,388.96,0,0
11658,388.99,0,0
11659,389.02,1,0
11660,389.06,2,0
11661,389.09,2,0
11662,389.12,2,0
11663,389.16,2,0
11664,389.19,2,0
11665,389.22,1,0
11666,389.26,1,0
11667,389.29,1,0
11668,389.32,1,0
11669,389.36,1,0
11670,389.39,1,0
11671,389.42,2,0
11672,389.46,2,0
11673,389.49,2,0
11674,389.52,1,0
11675,389.56,1,0
11676,389.59,1,0
11677,389.62,1,0
11678,389.66,1,0
11679,389.69,1,0
11680,389.72,1,0
11681,389.76,2,0
11682,389.79,2,0
11683,389.82,2,0
11684,389.86,2,0
11685,389.89,1,0
11686,389.92,1,0
11687,389.96,1,0
11688,389.99,1,0
11689,390.02,1,0
11690,390.06,1,0
11691,390.09,1,0
11692,390.12,2,0
11693,390.16,2,0
11694,390.19,2,0
11695,390.22,2,0
11696,390.26,2,0
11697,390.29,2,0
11698,390.32,2,0
11699,390.36,2,0
11700,390.39,2,0
11701,390.42,2,0
11702,390.46,2,0
11703,390.49,2,0
11704,390.52,2,0
11705,390.56,3,0
11706,390.59,3,0
11707,390.62,2,0
11708,390.66,2,0
11709,390.69,2,0
11710,390.72,2,0
11711,390.76,2,0
11712,390.79,2,0
11713,390.82,2,0
11714,390.86,2,0
11715,390.89,2,0
11716,390.92,2,0
11717,390.96,2,0
11718,390.99,2,0
11719,391.02,2,0
11720,391.06,2,0
11721,391.09,2,0
11722,391.12,2,0
11723,391.16,2,0
11724,391.19,2,0
11725,391.22,2,0
11726,391.26,2,0
11727,391.29,2,0
11728,391.32,2,0
11729,391.36,2,0
11730,391.39,2,0
11731,391.42,2,0
11732,391.46,2,0
11733,391.49,2,0
11734,391.52,2,0
11735,391.56,2,0
11736,391.59,2,0
11737,391.62,2,0
11738,391.66,2,0
11739,391.69,2,0
11740,391.72,2,0
11741,391.76,2,0
